tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
1437,8/1/2014 7:40,8/1/2014 8:04,462,W 22 St & 10 Ave,40.74691959,-74.00451887,464,E 56 St & 3 Ave,40.75934501,-73.96759673,16226,Subscriber,1990,2
541,8/1/2014 7:40,8/1/2014 7:49,475,E 16 St & Irving Pl,40.73524276,-73.98758561,379,W 31 St & 7 Ave,40.749156,-73.9916,20529,Subscriber,1982,1
189,8/1/2014 7:40,8/1/2014 7:43,116,W 17 St & 8 Ave,40.74177603,-74.00149746,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17787,Subscriber,1990,1
336,8/1/2014 7:40,8/1/2014 7:46,379,W 31 St & 7 Ave,40.749156,-73.9916,546,E 30 St & Park Ave S,40.74444921,-73.98303529,16148,Subscriber,1971,1
496,8/1/2014 7:40,8/1/2014 7:48,433,E 13 St & Avenue A,40.72955361,-73.98057249,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17357,Subscriber,1976,1
347,8/1/2014 7:40,8/1/2014 7:46,475,E 16 St & Irving Pl,40.73524276,-73.98758561,545,E 23 St & 1 Ave,40.736502,-73.97809472,21148,Subscriber,1984,1
630,8/1/2014 7:40,8/1/2014 7:51,474,5 Ave & E 29 St,40.7451677,-73.98683077,359,E 47 St & Park Ave,40.75510267,-73.97498696,20308,Subscriber,1983,1
1084,8/1/2014 7:40,8/1/2014 7:58,266,Avenue D & E 8 St,40.72368361,-73.97574813,351,Front St & Maiden Ln,40.70530954,-74.00612572,19196,Subscriber,1983,1
727,8/1/2014 7:40,8/1/2014 7:52,150,E 2 St & Avenue C,40.7208736,-73.98085795,361,Allen St & Hester St,40.71605866,-73.99190759,16398,Subscriber,1963,2
304,8/1/2014 7:40,8/1/2014 7:45,3002,South End Ave & Liberty St,40.711512,-74.015756,304,Broadway & Battery Pl,40.70463334,-74.01361706,15649,Subscriber,1981,1
839,8/1/2014 7:40,8/1/2014 7:54,521,8 Ave & W 31 St,40.75044999,-73.99481051,478,11 Ave & W 41 St,40.76030096,-73.99884222,18788,Subscriber,1978,1
254,8/1/2014 7:40,8/1/2014 7:44,393,E 5 St & Avenue C,40.72299208,-73.97995466,410,Suffolk St & Stanton St,40.72066442,-73.98517977,20907,Subscriber,1983,2
1124,8/1/2014 7:40,8/1/2014 7:59,458,11 Ave & W 27 St,40.751396,-74.005226,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19854,Subscriber,1985,1
813,8/1/2014 7:40,8/1/2014 7:54,439,E 4 St & 2 Ave,40.7262807,-73.98978041,319,Park Pl & Church St,40.71336124,-74.00937622,16181,Subscriber,1988,1
342,8/1/2014 7:40,8/1/2014 7:46,486,Broadway & W 29 St,40.7462009,-73.98855723,528,2 Ave & E 31 St,40.74290902,-73.97706058,16218,Subscriber,1989,1
1096,8/1/2014 7:41,8/1/2014 7:59,405,Washington St & Gansevoort St,40.739323,-74.008119,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18205,Subscriber,1951,2
346,8/1/2014 7:41,8/1/2014 7:46,422,W 59 St & 10 Ave,40.770513,-73.988038,500,Broadway & W 51 St,40.76228826,-73.98336183,14640,Subscriber,1983,1
656,8/1/2014 7:41,8/1/2014 7:52,492,W 33 St & 7 Ave,40.75019995,-73.99093085,520,W 52 St & 5 Ave,40.75992262,-73.97648516,17151,Subscriber,1962,1
214,8/1/2014 7:41,8/1/2014 7:44,262,Washington Park,40.69178232,-73.97372989,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,19892,Subscriber,1978,1
823,8/1/2014 7:41,8/1/2014 7:54,514,12 Ave & W 40 St,40.76087502,-74.00277668,484,W 44 St & 5 Ave,40.75500254,-73.98014437,20810,Subscriber,1949,1
302,8/1/2014 7:41,8/1/2014 7:46,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,19239,Subscriber,1988,2
769,8/1/2014 7:41,8/1/2014 7:53,546,E 30 St & Park Ave S,40.74444921,-73.98303529,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20886,Subscriber,1985,1
653,8/1/2014 7:41,8/1/2014 7:52,325,E 19 St & 3 Ave,40.73624527,-73.98473765,280,E 10 St & 5 Ave,40.73331967,-73.99510132,18621,Subscriber,1978,1
551,8/1/2014 7:41,8/1/2014 7:50,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,491,E 24 St & Park Ave S,40.74096374,-73.98602213,19454,Subscriber,1970,1
191,8/1/2014 7:41,8/1/2014 7:44,504,1 Ave & E 15 St,40.73221853,-73.98165557,545,E 23 St & 1 Ave,40.736502,-73.97809472,17395,Subscriber,1990,1
298,8/1/2014 7:41,8/1/2014 7:46,546,E 30 St & Park Ave S,40.74444921,-73.98303529,498,Broadway & W 32 St,40.74854862,-73.98808416,17351,Subscriber,1976,1
931,8/1/2014 7:41,8/1/2014 7:56,435,W 21 St & 6 Ave,40.74173969,-73.99415556,499,Broadway & W 60 St,40.76915505,-73.98191841,16214,Subscriber,1975,1
168,8/1/2014 7:41,8/1/2014 7:44,504,1 Ave & E 15 St,40.73221853,-73.98165557,545,E 23 St & 1 Ave,40.736502,-73.97809472,21272,Subscriber,1991,1
172,8/1/2014 7:41,8/1/2014 7:44,504,1 Ave & E 15 St,40.73221853,-73.98165557,545,E 23 St & 1 Ave,40.736502,-73.97809472,14622,Subscriber,1990,1
1020,8/1/2014 7:41,8/1/2014 7:58,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,250,Lafayette St & Jersey St,40.72456089,-73.99565293,14873,Subscriber,1964,1
741,8/1/2014 7:41,8/1/2014 7:53,478,11 Ave & W 41 St,40.76030096,-73.99884222,352,W 56 St & 6 Ave,40.76340613,-73.97722479,19123,Subscriber,1986,1
1402,8/1/2014 7:41,8/1/2014 8:04,462,W 22 St & 10 Ave,40.74691959,-74.00451887,464,E 56 St & 3 Ave,40.75934501,-73.96759673,16662,Subscriber,1990,2
565,8/1/2014 7:41,8/1/2014 7:50,410,Suffolk St & Stanton St,40.72066442,-73.98517977,347,W Houston St & Hudson St,40.72873888,-74.00748842,15634,Subscriber,1986,2
1890,8/1/2014 7:41,8/1/2014 8:13,471,Grand St & Havemeyer St,40.71286844,-73.95698119,484,W 44 St & 5 Ave,40.75500254,-73.98014437,16174,Subscriber,1967,1
664,8/1/2014 7:41,8/1/2014 7:52,521,8 Ave & W 31 St,40.75044999,-73.99481051,440,E 45 St & 3 Ave,40.75255434,-73.97282625,16140,Subscriber,1961,1
423,8/1/2014 7:41,8/1/2014 7:48,434,9 Ave & W 18 St,40.74317449,-74.00366443,347,W Houston St & Hudson St,40.72873888,-74.00748842,16265,Subscriber,1977,1
284,8/1/2014 7:41,8/1/2014 7:46,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,223,W 13 St & 7 Ave,40.73781509,-73.99994661,15834,Subscriber,1979,1
302,8/1/2014 7:41,8/1/2014 7:46,152,Warren St & Church St,40.71473993,-74.00910627,3002,South End Ave & Liberty St,40.711512,-74.015756,18305,Subscriber,1963,1
621,8/1/2014 7:41,8/1/2014 7:51,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,545,E 23 St & 1 Ave,40.736502,-73.97809472,16561,Subscriber,1987,1
251,8/1/2014 7:41,8/1/2014 7:45,489,10 Ave & W 28 St,40.75066386,-74.00176802,521,8 Ave & W 31 St,40.75044999,-73.99481051,20729,Subscriber,1986,1
332,8/1/2014 7:41,8/1/2014 7:47,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,387,Centre St & Chambers St,40.71273266,-74.0046073,16011,Subscriber,1977,1
1421,8/1/2014 7:41,8/1/2014 8:05,2008,Little West St & 1 Pl,40.70569254,-74.01677685,494,W 26 St & 8 Ave,40.74734825,-73.99723551,21214,Subscriber,1985,1
637,8/1/2014 7:41,8/1/2014 7:52,442,W 27 St & 7 Ave,40.746647,-73.993915,458,11 Ave & W 27 St,40.751396,-74.005226,15973,Subscriber,1986,2
1538,8/1/2014 7:41,8/1/2014 8:07,525,W 34 St & 11 Ave,40.75594159,-74.0021163,304,Broadway & Battery Pl,40.70463334,-74.01361706,15537,Subscriber,1963,1
607,8/1/2014 7:41,8/1/2014 7:51,480,W 53 St & 10 Ave,40.76669671,-73.99061728,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,16530,Subscriber,1986,1
384,8/1/2014 7:42,8/1/2014 7:48,472,E 32 St & Park Ave,40.7457121,-73.98194829,461,E 20 St & 2 Ave,40.73587678,-73.98205027,15021,Subscriber,1947,2
1239,8/1/2014 7:42,8/1/2014 8:02,195,Liberty St & Broadway,40.70905623,-74.01043382,261,Johnson St & Gold St,40.69474881,-73.98362464,16787,Subscriber,1979,2
355,8/1/2014 7:42,8/1/2014 7:48,417,Barclay St & Church St,40.71291224,-74.01020234,360,William St & Pine St,40.70717936,-74.00887308,15158,Subscriber,1980,1
2457,8/1/2014 7:42,8/1/2014 8:23,545,E 23 St & 1 Ave,40.736502,-73.97809472,325,E 19 St & 3 Ave,40.73624527,-73.98473765,21422,Subscriber,1964,2
537,8/1/2014 7:42,8/1/2014 7:51,493,W 45 St & 6 Ave,40.7568001,-73.98291153,305,E 58 St & 3 Ave,40.76095756,-73.96724467,19273,Subscriber,1968,1
414,8/1/2014 7:42,8/1/2014 7:49,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,20592,Subscriber,1969,1
381,8/1/2014 7:42,8/1/2014 7:48,526,E 33 St & 5 Ave,40.74765947,-73.98490707,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,18237,Subscriber,1965,1
840,8/1/2014 7:42,8/1/2014 7:56,388,W 26 St & 10 Ave,40.74971775,-74.00295035,499,Broadway & W 60 St,40.76915505,-73.98191841,16549,Subscriber,1965,1
341,8/1/2014 7:42,8/1/2014 7:48,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,393,E 5 St & Avenue C,40.72299208,-73.97995466,18186,Subscriber,1940,1
545,8/1/2014 7:42,8/1/2014 7:51,546,E 30 St & Park Ave S,40.74444921,-73.98303529,493,W 45 St & 6 Ave,40.7568001,-73.98291153,20683,Subscriber,1986,1
1697,8/1/2014 7:42,8/1/2014 8:10,501,FDR Drive & E 35 St,40.744219,-73.97121214,279,Peck Slip & Front Street,40.707873,-74.00167,21576,Subscriber,1955,2
254,8/1/2014 7:42,8/1/2014 7:46,516,E 47 St & 1 Ave,40.75206862,-73.96784384,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,16069,Subscriber,1980,1
550,8/1/2014 7:42,8/1/2014 7:51,470,W 20 St & 8 Ave,40.74345335,-74.00004031,362,Broadway & W 37 St,40.75172632,-73.98753523,19200,Subscriber,1985,1
344,8/1/2014 7:42,8/1/2014 7:48,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,510,W 51 St & 6 Ave,40.7606597,-73.98042047,21521,Subscriber,1984,1
646,8/1/2014 7:42,8/1/2014 7:53,521,8 Ave & W 31 St,40.75044999,-73.99481051,347,W Houston St & Hudson St,40.72873888,-74.00748842,19321,Subscriber,1985,1
497,8/1/2014 7:42,8/1/2014 7:50,529,W 42 St & 8 Ave,40.7575699,-73.99098507,490,8 Ave & W 33 St,40.751551,-73.993934,20078,Subscriber,1980,1
1456,8/1/2014 7:42,8/1/2014 8:06,450,W 49 St & 8 Ave,40.76227205,-73.98788205,309,Murray St & West St,40.7149787,-74.013012,18261,Subscriber,1988,1
1156,8/1/2014 7:42,8/1/2014 8:02,328,Watts St & Greenwich St,40.72405549,-74.00965965,442,W 27 St & 7 Ave,40.746647,-73.993915,16771,Subscriber,1988,2
1730,8/1/2014 7:42,8/1/2014 8:11,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,434,9 Ave & W 18 St,40.74317449,-74.00366443,20976,Subscriber,1969,1
483,8/1/2014 7:42,8/1/2014 7:50,536,1 Ave & E 30 St,40.74144387,-73.97536082,359,E 47 St & Park Ave,40.75510267,-73.97498696,20258,Subscriber,1985,1
590,8/1/2014 7:42,8/1/2014 7:52,441,E 52 St & 2 Ave,40.756014,-73.967416,484,W 44 St & 5 Ave,40.75500254,-73.98014437,15038,Subscriber,1990,1
365,8/1/2014 7:42,8/1/2014 7:48,465,Broadway & W 41 St,40.75513557,-73.98658032,546,E 30 St & Park Ave S,40.74444921,-73.98303529,20532,Subscriber,1974,1
163,8/1/2014 7:42,8/1/2014 7:45,513,W 56 St & 10 Ave,40.768254,-73.988639,449,W 52 St & 9 Ave,40.76461837,-73.98789473,17979,Subscriber,1980,1
353,8/1/2014 7:42,8/1/2014 7:48,446,W 24 St & 7 Ave,40.74487634,-73.99529885,458,11 Ave & W 27 St,40.751396,-74.005226,21358,Subscriber,1989,2
748,8/1/2014 7:42,8/1/2014 7:55,428,E 3 St & 1 Ave,40.72467721,-73.98783413,224,Spruce St & Nassau St,40.71146364,-74.00552427,15466,Subscriber,1988,1
334,8/1/2014 7:42,8/1/2014 7:48,489,10 Ave & W 28 St,40.75066386,-74.00176802,521,8 Ave & W 31 St,40.75044999,-73.99481051,16634,Subscriber,1980,1
514,8/1/2014 7:42,8/1/2014 7:51,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,2012,E 27 St & 1 Ave,40.739445,-73.976806,17896,Subscriber,1982,2
2587,8/1/2014 7:42,8/1/2014 8:26,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,137,E 56 St & Madison Ave,40.761628,-73.972924,17955,Subscriber,1986,2
784,8/1/2014 7:42,8/1/2014 7:56,521,8 Ave & W 31 St,40.75044999,-73.99481051,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,17210,Subscriber,1956,1
607,8/1/2014 7:43,8/1/2014 7:53,325,E 19 St & 3 Ave,40.73624527,-73.98473765,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17016,Subscriber,1980,1
1572,8/1/2014 7:43,8/1/2014 8:09,528,2 Ave & E 31 St,40.74290902,-73.97706058,150,E 2 St & Avenue C,40.7208736,-73.98085795,21550,Subscriber,1988,1
323,8/1/2014 7:43,8/1/2014 7:48,365,Fulton St & Grand Ave,40.68223166,-73.9614583,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,17122,Subscriber,1997,1
409,8/1/2014 7:43,8/1/2014 7:49,325,E 19 St & 3 Ave,40.73624527,-73.98473765,229,Great Jones St,40.72743423,-73.99379025,20984,Subscriber,1966,1
581,8/1/2014 7:43,8/1/2014 7:52,521,8 Ave & W 31 St,40.75044999,-73.99481051,346,Bank St & Hudson St,40.73652889,-74.00618026,21165,Subscriber,1968,1
280,8/1/2014 7:43,8/1/2014 7:47,304,Broadway & Battery Pl,40.70463334,-74.01361706,337,Old Slip & Front St,40.7037992,-74.00838676,15207,Subscriber,1951,1
213,8/1/2014 7:43,8/1/2014 7:46,528,2 Ave & E 31 St,40.74290902,-73.97706058,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,19347,Subscriber,1987,1
389,8/1/2014 7:43,8/1/2014 7:49,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,21473,Subscriber,1983,2
805,8/1/2014 7:43,8/1/2014 7:56,521,8 Ave & W 31 St,40.75044999,-73.99481051,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,14628,Subscriber,1974,1
593,8/1/2014 7:43,8/1/2014 7:53,521,8 Ave & W 31 St,40.75044999,-73.99481051,173,Broadway & W 49 St,40.76064679,-73.98442659,18937,Subscriber,1981,1
1196,8/1/2014 7:43,8/1/2014 8:03,128,MacDougal St & Prince St,40.72710258,-74.00297088,484,W 44 St & 5 Ave,40.75500254,-73.98014437,15809,Subscriber,1992,2
724,8/1/2014 7:43,8/1/2014 7:55,448,W 37 St & 10 Ave,40.75660359,-73.9979009,493,W 45 St & 6 Ave,40.7568001,-73.98291153,15258,Subscriber,1986,2
312,8/1/2014 7:43,8/1/2014 7:48,385,E 55 St & 2 Ave,40.75797322,-73.96603308,455,1 Ave & E 44 St,40.75001986,-73.96905301,17788,Subscriber,1981,1
255,8/1/2014 7:43,8/1/2014 7:47,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,243,Fulton St & Rockwell Pl,40.688226,-73.979382,16437,Subscriber,1980,2
520,8/1/2014 7:43,8/1/2014 7:52,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,491,E 24 St & Park Ave S,40.74096374,-73.98602213,18718,Subscriber,1979,1
1748,8/1/2014 7:43,8/1/2014 8:12,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19376,Subscriber,1977,1
725,8/1/2014 7:43,8/1/2014 7:55,394,E 9 St & Avenue C,40.72521311,-73.97768752,497,E 17 St & Broadway,40.73704984,-73.99009296,18044,Subscriber,1988,1
827,8/1/2014 7:43,8/1/2014 7:57,435,W 21 St & 6 Ave,40.74173969,-73.99415556,456,E 53 St & Madison Ave,40.7597108,-73.97402311,15800,Subscriber,1969,1
690,8/1/2014 7:43,8/1/2014 7:55,499,Broadway & W 60 St,40.76915505,-73.98191841,362,Broadway & W 37 St,40.75172632,-73.98753523,18255,Subscriber,1961,1
2264,8/1/2014 7:43,8/1/2014 8:21,362,Broadway & W 37 St,40.75172632,-73.98753523,473,Rivington St & Chrystie St,40.72110063,-73.9919254,15196,Customer,\N,0
1304,8/1/2014 7:43,8/1/2014 8:05,261,Johnson St & Gold St,40.69474881,-73.98362464,360,William St & Pine St,40.70717936,-74.00887308,18290,Subscriber,1983,1
205,8/1/2014 7:43,8/1/2014 7:47,494,W 26 St & 8 Ave,40.74734825,-73.99723551,458,11 Ave & W 27 St,40.751396,-74.005226,17169,Subscriber,1977,2
1993,8/1/2014 7:43,8/1/2014 8:17,511,E 14 St & Avenue B,40.72938685,-73.97772429,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,15601,Customer,\N,0
308,8/1/2014 7:43,8/1/2014 7:48,359,E 47 St & Park Ave,40.75510267,-73.97498696,305,E 58 St & 3 Ave,40.76095756,-73.96724467,21613,Subscriber,1960,1
374,8/1/2014 7:43,8/1/2014 7:50,119,Park Ave & St Edwards St,40.69608941,-73.97803415,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,20638,Subscriber,1975,1
543,8/1/2014 7:43,8/1/2014 7:52,422,W 59 St & 10 Ave,40.770513,-73.988038,529,W 42 St & 8 Ave,40.7575699,-73.99098507,15022,Subscriber,1984,1
574,8/1/2014 7:43,8/1/2014 7:53,340,Madison St & Clinton St,40.71269042,-73.98776323,337,Old Slip & Front St,40.7037992,-74.00838676,21118,Subscriber,1996,0
837,8/1/2014 7:43,8/1/2014 7:57,223,W 13 St & 7 Ave,40.73781509,-73.99994661,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,19275,Subscriber,1986,2
883,8/1/2014 7:43,8/1/2014 7:58,368,Carmine St & 6 Ave,40.73038599,-74.00214988,459,W 20 St & 11 Ave,40.746745,-74.007756,15812,Subscriber,1967,1
213,8/1/2014 7:43,8/1/2014 7:47,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,229,Great Jones St,40.72743423,-73.99379025,20618,Subscriber,1974,1
120,8/1/2014 7:43,8/1/2014 7:45,402,Broadway & E 22 St,40.7403432,-73.98955109,497,E 17 St & Broadway,40.73704984,-73.99009296,18071,Subscriber,1974,1
642,8/1/2014 7:43,8/1/2014 7:54,167,E 39 St & 3 Ave,40.7489006,-73.97604882,137,E 56 St & Madison Ave,40.761628,-73.972924,17685,Subscriber,1985,1
222,8/1/2014 7:44,8/1/2014 7:47,491,E 24 St & Park Ave S,40.74096374,-73.98602213,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15063,Subscriber,1962,1
602,8/1/2014 7:44,8/1/2014 7:54,325,E 19 St & 3 Ave,40.73624527,-73.98473765,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16754,Subscriber,1977,1
1382,8/1/2014 7:44,8/1/2014 8:07,521,8 Ave & W 31 St,40.75044999,-73.99481051,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,14585,Subscriber,1972,1
884,8/1/2014 7:44,8/1/2014 7:58,521,8 Ave & W 31 St,40.75044999,-73.99481051,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,15125,Subscriber,1966,1
317,8/1/2014 7:44,8/1/2014 7:49,315,South St & Gouverneur Ln,40.70355377,-74.00670227,195,Liberty St & Broadway,40.70905623,-74.01043382,15524,Subscriber,1982,1
964,8/1/2014 7:44,8/1/2014 8:00,325,E 19 St & 3 Ave,40.73624527,-73.98473765,521,8 Ave & W 31 St,40.75044999,-73.99481051,18792,Subscriber,1954,2
1315,8/1/2014 7:44,8/1/2014 8:06,478,11 Ave & W 41 St,40.76030096,-73.99884222,329,Greenwich St & N Moore St,40.72043411,-74.01020609,20807,Subscriber,1964,1
428,8/1/2014 7:44,8/1/2014 7:51,521,8 Ave & W 31 St,40.75044999,-73.99481051,116,W 17 St & 8 Ave,40.74177603,-74.00149746,19838,Subscriber,1972,1
809,8/1/2014 7:44,8/1/2014 7:57,490,8 Ave & W 33 St,40.751551,-73.993934,513,W 56 St & 10 Ave,40.768254,-73.988639,17181,Subscriber,1961,1
1460,8/1/2014 7:44,8/1/2014 8:08,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,285,Broadway & E 14 St,40.73454567,-73.99074142,18634,Subscriber,1966,1
1505,8/1/2014 7:44,8/1/2014 8:09,502,Henry St & Grand St,40.714215,-73.981346,402,Broadway & E 22 St,40.7403432,-73.98955109,15998,Subscriber,1960,1
3157,8/1/2014 7:44,8/1/2014 8:36,521,8 Ave & W 31 St,40.75044999,-73.99481051,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,17271,Subscriber,1960,1
544,8/1/2014 7:44,8/1/2014 7:53,379,W 31 St & 7 Ave,40.749156,-73.9916,167,E 39 St & 3 Ave,40.7489006,-73.97604882,18310,Subscriber,1975,1
1489,8/1/2014 7:44,8/1/2014 8:09,473,Rivington St & Chrystie St,40.72110063,-73.9919254,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17240,Subscriber,1987,2
402,8/1/2014 7:44,8/1/2014 7:51,486,Broadway & W 29 St,40.7462009,-73.98855723,2012,E 27 St & 1 Ave,40.739445,-73.976806,17020,Subscriber,1971,1
303,8/1/2014 7:44,8/1/2014 7:49,387,Centre St & Chambers St,40.71273266,-74.0046073,309,Murray St & West St,40.7149787,-74.013012,20036,Subscriber,1983,1
378,8/1/2014 7:44,8/1/2014 7:50,262,Washington Park,40.69178232,-73.97372989,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,21088,Subscriber,1981,2
1251,8/1/2014 7:44,8/1/2014 8:05,401,Allen St & Rivington St,40.72019576,-73.98997825,385,E 55 St & 2 Ave,40.75797322,-73.96603308,17968,Subscriber,1986,1
988,8/1/2014 7:44,8/1/2014 8:00,358,Christopher St & Greenwich St,40.73291553,-74.00711384,72,W 52 St & 11 Ave,40.76727216,-73.99392888,15426,Subscriber,1977,2
443,8/1/2014 7:44,8/1/2014 7:51,521,8 Ave & W 31 St,40.75044999,-73.99481051,153,E 40 St & 5 Ave,40.75206231,-73.9816324,21464,Subscriber,1976,2
913,8/1/2014 7:44,8/1/2014 7:59,224,Spruce St & Nassau St,40.71146364,-74.00552427,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16687,Subscriber,1990,1
450,8/1/2014 7:44,8/1/2014 7:51,472,E 32 St & Park Ave,40.7457121,-73.98194829,490,8 Ave & W 33 St,40.751551,-73.993934,19598,Subscriber,1980,1
773,8/1/2014 7:44,8/1/2014 7:57,487,E 20 St & FDR Drive,40.73314259,-73.97573881,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16387,Subscriber,1948,2
110,8/1/2014 7:44,8/1/2014 7:46,457,Broadway & W 58 St,40.76695317,-73.98169333,500,Broadway & W 51 St,40.76228826,-73.98336183,15025,Subscriber,1983,1
322,8/1/2014 7:44,8/1/2014 7:49,358,Christopher St & Greenwich St,40.73291553,-74.00711384,377,6 Ave & Canal St,40.72243797,-74.00566443,16757,Subscriber,1981,2
1022,8/1/2014 7:44,8/1/2014 8:01,459,W 20 St & 11 Ave,40.746745,-74.007756,316,Fulton St & William St,40.70955958,-74.00653609,18847,Subscriber,1986,1
1027,8/1/2014 7:44,8/1/2014 8:01,513,W 56 St & 10 Ave,40.768254,-73.988639,382,University Pl & E 14 St,40.73492695,-73.99200509,20712,Subscriber,1983,2
669,8/1/2014 7:44,8/1/2014 7:55,362,Broadway & W 37 St,40.75172632,-73.98753523,359,E 47 St & Park Ave,40.75510267,-73.97498696,20559,Subscriber,1987,1
1002,8/1/2014 7:44,8/1/2014 8:01,361,Allen St & Hester St,40.71605866,-73.99190759,382,University Pl & E 14 St,40.73492695,-73.99200509,16781,Subscriber,1972,1
425,8/1/2014 7:44,8/1/2014 7:51,523,W 38 St & 8 Ave,40.75466591,-73.99138152,510,W 51 St & 6 Ave,40.7606597,-73.98042047,16228,Subscriber,1959,1
655,8/1/2014 7:44,8/1/2014 7:55,359,E 47 St & Park Ave,40.75510267,-73.97498696,499,Broadway & W 60 St,40.76915505,-73.98191841,16381,Subscriber,1962,1
1073,8/1/2014 7:44,8/1/2014 8:02,502,Henry St & Grand St,40.714215,-73.981346,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20617,Subscriber,1969,2
144,8/1/2014 7:44,8/1/2014 7:47,385,E 55 St & 2 Ave,40.75797322,-73.96603308,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,15263,Subscriber,1982,1
2805,8/1/2014 7:44,8/1/2014 8:31,352,W 56 St & 6 Ave,40.76340613,-73.97722479,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19807,Customer,\N,0
441,8/1/2014 7:44,8/1/2014 7:52,521,8 Ave & W 31 St,40.75044999,-73.99481051,533,Broadway & W 39 St,40.75299641,-73.98721619,15745,Subscriber,1966,2
577,8/1/2014 7:44,8/1/2014 7:54,153,E 40 St & 5 Ave,40.75206231,-73.9816324,497,E 17 St & Broadway,40.73704984,-73.99009296,18955,Subscriber,1959,1
1699,8/1/2014 7:44,8/1/2014 8:13,487,E 20 St & FDR Drive,40.73314259,-73.97573881,351,Front St & Maiden Ln,40.70530954,-74.00612572,17861,Subscriber,1948,1
307,8/1/2014 7:44,8/1/2014 7:49,379,W 31 St & 7 Ave,40.749156,-73.9916,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19335,Subscriber,1960,1
353,8/1/2014 7:44,8/1/2014 7:50,428,E 3 St & 1 Ave,40.72467721,-73.98783413,545,E 23 St & 1 Ave,40.736502,-73.97809472,16275,Subscriber,1987,1
